row_id,Category,Misconception
21208,True_Correct,
35879,True_Correct,
23591,True_Correct,
24437,True_Neither,
34457,True_Correct,
4751,False_Misconception,Incomplete
14413,True_Correct,
8723,False_Neither,
9206,True_Correct,
19145,False_Neither,
13674,True_Correct,
15711,True_Correct,
26880,True_Correct,
26964,True_Neither,
25306,False_Neither,
35569,False_Misconception,Multiplying_by_4
31872,False_Misconception,Positive
25967,False_Neither,
17571,True_Correct,
23378,False_Misconception,Wrong_fraction
1763,True_Neither,
12512,False_Misconception,Additive
14664,True_Correct,
11327,False_Neither,
18046,True_Neither,
6527,True_Correct,
34405,True_Neither,
14564,True_Correct,
35545,False_Misconception,Multiplying_by_4
28723,True_Correct,
2182,True_Correct,
34996,True_Correct,
7571,False_Neither,
9097,True_Correct,
9986,True_Correct,
31738,False_Neither,
27531,False_Misconception,Subtraction
21189,True_Correct,
11506,False_Neither,
33686,True_Correct,
19914,False_Misconception,Whole_numbers_larger
866,True_Correct,
479,True_Neither,
17271,True_Correct,
21478,True_Correct,
3102,False_Misconception,Incomplete
23375,False_Misconception,Wrong_fraction
2310,True_Neither,
28238,False_Misconception,Unknowable
28397,False_Misconception,Unknowable
33500,True_Correct,
19600,False_Misconception,Inversion
16664,True_Correct,
5986,True_Correct,
14943,True_Correct,
17944,True_Neither,
7327,True_Correct,
776,True_Neither,
7449,False_Misconception,SwapDividend
19180,False_Neither,
23837,True_Correct,
30568,True_Correct,
3001,False_Neither,
31808,False_Misconception,Positive
31606,False_Neither,
28329,False_Misconception,Unknowable
20881,True_Correct,
1139,True_Neither,
15593,True_Correct,
34809,False_Misconception,Firstterm
13940,True_Correct,
2174,True_Correct,
10166,True_Correct,
