row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation
17291,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),because when you times 2/3 by 5 it'll give you 10/3 then simplify it to get 3 1/3
14137,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),it is because you down from 9 by 6
27214,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),"2/3 are in the fridge, so if robert eats 1/3 it will be 'taken away' so 2/3 -1/3 is correct."
14207,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),the numirator had to be timesed aswell
5325,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),divide means of so half it
12348,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),"i think you add 5 to 10, then add 5."
2858,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{8} \),i think this because i counted all of the triangles andd there were 8 of them and 3 that weren't shaded in.
32032,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),and is a whole number
9985,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I think this because 3/5 of 120 is 72.
1871,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),i think it's a because there are nine and three are shaded in and it asks for the simplest form so i divided it by 3 and got one third.
4772,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),there are three not shaded and nine altogether so nine would be our denominator and three would our numerator.
4851,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),you count the number of triangles and then that will give you your bottom number and then count the ones that are not shaded in
15521,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think this because 2x12 equals to 24.
24528,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i think this because i found a denominator and then i multiplied that to the numerator and i got answer d.
18206,32833,Calculate \( \frac{2}{3} \times 5 \),\( 5 \frac{2}{3} \),because 3x5=15 and 5x2=10 the answer is 10/15 and you can simplify that to 5wholes and 10/15
24283,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i found the lcm  and timesd it to get the answer
30631,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),"because the numbers are in brackets, the answer will be negative so the answer will be -3"
14804,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),because in algebra a number next to number means times so 2 x 12 =24 getting the answer of 24
12154,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),"because you havee added five more, so you take 5 off 9."
14344,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 9 \),The aswear is d because you can't simplify 9
23370,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),"i put b because if you find 3/8 of 24, you get 9."
28097,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),you do this because hes eaten 1/3 out of 2/3
31219,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),minus a negative number goes towards the 0
16229,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 22 \),i think this because 2 add 22 is 24 and the question is asking what is equilivent to the number you are suppose to get
36457,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,because it’s 0.9 so it’s unlikely
13744,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"because 9 is over half of 15 but not nearly 15, its around the middle like 6 is for 10"
34473,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),"the pattern begins with 6 dots, adding 4 each time."
6951,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),because if you do the donominater multiply with the 6 it is 12 so it would be 1/12
9708,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I found 1 then timed it by 3
32484,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),Add 3 after every round.
16752,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),2/3x5=10/3 but you simplify it to 3 and 1/3
32546,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),"In this way, after each new pattern, four dots are added."
12051,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),because 10+5=15 and 9-5=4 so it is B.
32433,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 20 \),i think it’s b since you’re adding 4 dots to the pattern every time.
36437,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,because it is not 50 and it is a low number
23534,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),twenty-four divided by eight is three and three times three is nine.
18137,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),you have to take the one under 5 and use the times tables so that it is an improper fraction then you make it a mixed number.
13433,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),I think this is because firstt I got 9/15 and then I drew all the equivalents and got 6/10.
30073,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),you can count then see how many numbers there are
25341,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),15 is the firstt number in the 3 and 5 x table
11928,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),So do 9 minus 5 which equals 4.
30509,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),because 8 - 5 = 3 and because they both have a negative sign it would’ve been -3
14155,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"its alot of words to say so no


     so yeah"
17673,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),i think this because 2/3 x 5/1 = 10/3 which is 3 1/3 simplified as a mixedd number.
15931,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),the answer is 12 because i halved 14 soi got 12.
12246,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),"i think it is b because i did 15 - 10, which was 5, and then i do 9 -5, which is 4. so that was how i got 4."
18478,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),"If you times the 2 by 5, then multiply that number by 3, to get 15; this is why 10/15 comes out."
32156,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),"i answered c as one negative subtracted by another negative equals a positive, which in this case would equal 3."
26503,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),Robertt ate 1/3 of the pie.
10580,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),i done the bus stop method for 1/5 the times it by 3
21900,32835,Which number is the greatest?,\( 6.2 \),the number is smaller if it is 6.0...
12389,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),if you subtract 6 from 10 you get 4.
4810,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),there is only nine and three are not shaded in
21403,32835,Which number is the greatest?,\( 6.2 \),i think the answer is b because if you add four zeros one it would equal 6.20000.
33470,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because it adds up each time so you have to add up till u get to the 6th sequence
24779,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),it is d because 3 and 5 both go into 15 so both of the denominators = 15. then you do 1 x 5 = 5 and 2 x 3 = 6. finally 5/15 + 6/15 = 11/15.
5488,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),the answer is 3 because 1/2 means half and half of 6 is 3
35488,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 64 \) hours,Since 192 divided by three will give you 64 and then your answer would be the amount of hours it would take 12 people
16247,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 22 \),"i thinkk this because 22+y, which is 2 and therefore 22 + 1= 24."
35647,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Certain,0.9 is close to the number 1
7438,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{3} \),1/3 divided by 6 is 1 / 2.
19893,32835,Which number is the greatest?,\( 6 \),because it is a whole number
34187,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),i think this because you have to add 4 each time
11583,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),Both of them add 6 to the denominator.
32091,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),because negative 8 subtract negative 5 will be negative 3
6725,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),"To do this you need to use keep, change, flip. So you would keep one half the same and change the division sign into an multiplication sign. As6 is a whole number you would put a 1 as the denominator for it then flipping it into one sixth. Therefore your answer would be one twelfth."
4253,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),because you just count how many boxes are shaded and then put it over the denominator of how many triangles there are .
36245,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,there is a 0.1 chance that it won't happen
23654,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),3*5=15 now i have the denominator and 3*2=6 + 5*1=5 =11 so it has to be 11/15
3067,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),Because 6 are shaded and 3 aren't shaded
11547,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),Because nine times take away five is four.
19044,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),"the answer is b, becausee 5 times 3 is 15, and twice that number is 10, meaning 10/15."
16140,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 22 \),24 divided by 2 y is 12
28487,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],Not enough information,we don’t know what type of polygon
14510,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),24 divided by 2 is equal to 12
9303,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),A because I did 120  divided by 5 which is 24 then x that by 3 equals 72
15192,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think i was off sick when we learnt this.
24961,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),their lowest common denominator is 15 so they become 5/15 and 6/15 added is 11/15
991,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I think this because there was 9 triangles all together and 3 not shaded so it would be 3/9 because it asked it to be a fraction of the ones not shaded in and simplified it is 1/3
21994,32835,Which number is the greatest?,\( 6.2 \),when you put zeros at the back and look at them closely you will understand which one is the biggest
12209,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),i just thuoght it sounded right so
14981,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),"i answered 12 because, if you multiply 2 by 12 you'd get 24."
2312,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),this triangle is split into 9 triangles all equal 3 aren't shaded which means the fraction would be 3/9 aren't shaded but both those numbers go into 3 and when divided by 3 make the fraction 1/3
24836,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),make the denominators the same so 3x5=15 so they are the same. then times the numerators as well (5 and 6). you are left with 5 over 15 + 6 over 15 which = 11/15
10405,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),because 120 divided by three is 24 and 24X3 is 74
24753,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),"if you make both have the same denominator, it would get you to 5/15 and 6/15
add them together and you would get 11/15"
27397,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),because it says robert ate 1/3 of the cake so sally will have 1/3 remaining
23738,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),because 3 and 5 both go into 15 and then you make then bigger and add the 5 and 6 together and get your answer.
21081,32835,Which number is the greatest?,\( 6.2 \),because o used my place value
33732,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because you have to double pattern three￼￼
26797,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),"if youu want to work out a fraction of one part, you multiply it by the other part."
15943,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),the answer is b since 24 divided by 2 is 12
499,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),Because the fraction that is not shaded is three ninths and that is also equal to one third
18400,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),I didd 3x5=15 then i did 2x5.
35425,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,this is because you times to twelve and then divide down
22535,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),i know this because it is over half
29239,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 6 \),because when we work it outt it is c
36434,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,because it is higher than 0.
1305,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),There are 3 out of 9 not shaded.
1347,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"There are 9 segments in the triangle, and 3 of them are not shaded. 3 / 9, which simplified is 1/3."
35277,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,i think this because if the amount of people gets x by 4 then you divide the total hours so therefore it would be 192 divided by 4 which = 48 so the answer is 48 hours.
1981,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),if there are nine triangles and six are shaded in then 3/9 are keft blank.
30028,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),two negative numbers only make a positive number when it is time sing and i think division too
32257,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),if theres 2 minuses it means to add
18568,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),"because 2 times 5 equals 10, and 3 times 5, equal to 15."
22941,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 8 \),a and d because it says 3/8 of 24 so i tried solving for thr remainder which is 8 which equals 3.
8617,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 48 \),then doubke it 1/5 is 24 24 doubled is 48
20197,32835,Which number is the greatest?,\( 6.0001 \),i believe d because it has more thousandths than any of the otherr numbers.
21176,32835,Which number is the greatest?,\( 6.2 \),because when u line them up they are all zero but
15633,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think this because it is asking for two y and y could be anything and 12x2=24.
28089,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),you are sopost to 2/3-1/3=1/3= the answer 🏆
7840,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{6}{2} \),You always divide the top number by 10.
31654,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),because of prussian means edition it is the the invitation edition
33156,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),you add 4 every time so 18 plus 4 is 22
5989,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I did 1/2x1/6 (which is reverse operation).
29365,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),2 minus symbols next to each other= addition symbol so you have to add the numbers
18190,32833,Calculate \( \frac{2}{3} \times 5 \),\( 5 \frac{2}{3} \),I know this because i used my white board to do 5 x 2 and 5x 3.
5070,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),I know because half of 6 is 3.
28460,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],Not enough information,"to find the sum of the interior angles, we would need to know the side angles as well."
10476,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),because on fifth of 120 is 24... 3 fifths is 24 x 3  is 72
18650,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),because if the common denominator is 15 and   goes 5 times into 15 and so 5 times 2 is 10 and that is or numerator
8765,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 60 \),I think it's C because it's not A B or D
30092,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),you just have to add the numbers even though its minus.
13766,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),because 9/15 to get to a/10 is 9/15 mines 3/5 and that haw i got my answer of 3
35502,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 64 \) hours,because you do 3 x 4 is 12 on one side and then you do 192 divided by 3 =64
8439,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 48 \),If 3/5 are blue and 2/5 is red then 2/4 of 120 is 48.
16711,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),2/3 x 5 = 10/3 as an improper fraction but this becomes 3 and one third as a mixed number
24966,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),this is a simple fraction addition. you have to convert the denominators to the biggest common multiple which is fifteen. you do the same as you did to the denominator as you do the numerator and you get an answer of 11/15.
16296,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 4 \),"24 - 4 = 2y, so y is the value of 4."
6361,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I think this because if you drop down the 6 and times it by 2 leave the 1 the same
12923,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"Because, 9/15×2 equals 18/30, and divide that by three equals 6/10"
5121,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),I think the awnser is 3 because 1/2 of 6 is 3.
14107,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),if you divide the first fraction in half you'd get 5 then multiply it by 3 you 15. then to find a you need do 9 divided by 3 and multiply 3 by2
9059,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),"120 divided by 5 = 24     
24 times 3 = how many red counters"
10609,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),i think it is a because the anser is 72
26508,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),"Sinve Robert ate 1/3 of the 2/3 cake, then we divide 2 1/3 by 1/3."
4305,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),i chose d because there are 9 triangles within the triangle and 3 of them are not shaded. this means it must be 3 over 9.
13014,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),I asked for help for this question from my sister.
32203,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),"i think this because a negative - a negative = a positive 
so - 8 + - 5  = 3"
32748,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),because you add 3 every time
7149,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),i put 6 into a fraction 6/1 then times one by one and 6 by 2
30854,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),i know this because in negatives taking away is adding.
19804,32835,Which number is the greatest?,\( 6 \),"a because  6 is greater than 6.2,6.079 and 6.0001"
4140,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),because there are 9 total snd 3 are shaded
9767,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I know this because one third = 60 so it must be A
30547,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),because i was when at negative minus a negative equals plus but when there's more than one your answer will as wells be negative. you also the bracket first
17428,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),"first, i converted 5 into a fraction which is 5/1, and then i multiplied 2/3 by 5/1 to get to a final answer of 3 and 1/3."
16637,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),2 times 5 equals 10  simplified it equals 3 one third
11472,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),9 is half of 15 and so is 5 so they are equal.
1991,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),if you divide them by 3 you get 1/3 which is 3/9.
7133,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),i know that you have to put a 1 underneath the 6 to turn it into a fraction so you would have 1/2 divided by 6/1.you would then do 1/2  but times it by 1/6 which we have flipped upside.the answer is 1/12
1029,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I think this is because there are nine blue squares and three have been shaded white so that is three ninths so three ninths simplified is one third.
24580,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),"i think this because one third is equal to five fithteenths.
two fifths is equal to six fithteenths.
5+6=11"
21611,32835,Which number is the greatest?,\( 6.2 \),i thinks its the biggest because the other numbers don't have any tenths
29540,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),all you do is -8--5 is plus which gives you -15
6149,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I think A because if you put a one under the six and switch the numbers the other way around then you can switch the division sign to a multiplication sign. So the final calculation is 1/2 times 1/6 which is 1/12
34442,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),the grid would be a 4 by 6 grid so i did 4 x 6 witch is 24 plus the two extra dots witch is 26
27610,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),he ate a third of it
9312,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),"A because you have to find 1/5 of 120 and then times that answer by 3, and that is 72."
10347,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),because 1/5 is equal 24 and 3/5 is equal to 72
35065,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,as the people increase the time decreases
29895,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),if you take away a negative from another negative you get more negative so the answer would be -13
17679,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),i think this because 2/3 x 5/1 is 3 and 1/3.
